file,true_class,true_index,predicted_class,predicted_index,correct,confidence,prob_left,prob_right,prob_up,prob_down
dataset_external/down/down_00151.jpg,down,3,down,3,yes,0.997712,0.000205,0.000087,0.001996,0.997712
dataset_external/down/down_00152.jpg,down,3,down,3,yes,0.996167,0.000004,0.000152,0.003677,0.996167
dataset_external/down/down_00153.jpg,down,3,down,3,yes,1.000000,0.000000,0.000000,0.000000,1.000000
dataset_external/down/down_00154.jpg,down,3,down,3,yes,0.999998,0.000000,0.000002,0.000000,0.999998
dataset_external/down/down_00155.jpg,down,3,down,3,yes,0.999979,0.000004,0.000010,0.000007,0.999979
dataset_external/down/down_00156.jpg,down,3,down,3,yes,0.996632,0.001643,0.001638,0.000087,0.996632
dataset_external/down/down_00157.jpg,down,3,down,3,yes,0.999782,0.000002,0.000211,0.000005,0.999782
dataset_external/down/down_00158.jpg,down,3,down,3,yes,0.999502,0.000016,0.000054,0.000428,0.999502
dataset_external/down/down_00159.jpg,down,3,down,3,yes,0.999627,0.000001,0.000361,0.000010,0.999627
dataset_external/down/down_00160.jpg,down,3,down,3,yes,0.999998,0.000001,0.000001,0.000000,0.999998
dataset_external/down/down_00161.jpg,down,3,down,3,yes,0.999866,0.000000,0.000001,0.000133,0.999866
dataset_external/down/down_00162.jpg,down,3,down,3,yes,0.997081,0.000839,0.002075,0.000005,0.997081
dataset_external/down/down_00163.jpg,down,3,down,3,yes,0.999962,0.000008,0.000001,0.000030,0.999962
dataset_external/down/down_00164.jpg,down,3,down,3,yes,0.996841,0.000787,0.000419,0.001952,0.996841
dataset_external/down/down_00165.jpg,down,3,down,3,yes,0.999586,0.000001,0.000003,0.000411,0.999586
dataset_external/down/down_00166.jpg,down,3,down,3,yes,0.999986,0.000000,0.000003,0.000011,0.999986
dataset_external/down/down_00167.jpg,down,3,down,3,yes,0.999984,0.000000,0.000014,0.000001,0.999984
dataset_external/down/down_00168.jpg,down,3,down,3,yes,0.999907,0.000000,0.000000,0.000093,0.999907
dataset_external/down/down_00169.jpg,down,3,down,3,yes,0.997816,0.000007,0.002146,0.000031,0.997816
dataset_external/down/down_00170.jpg,down,3,down,3,yes,0.993524,0.000007,0.000011,0.006458,0.993524
dataset_external/down/down_00171.jpg,down,3,down,3,yes,1.000000,0.000000,0.000000,0.000000,1.000000
dataset_external/down/down_00172.jpg,down,3,down,3,yes,0.997555,0.000490,0.000081,0.001873,0.997555
dataset_external/down/down_00173.jpg,down,3,down,3,yes,0.999997,0.000000,0.000003,0.000000,0.999997
dataset_external/down/down_00174.jpg,down,3,down,3,yes,0.999999,0.000000,0.000000,0.000001,0.999999
dataset_external/down/down_00175.jpg,down,3,down,3,yes,0.999993,0.000000,0.000003,0.000004,0.999993
dataset_external/down/down_00176.jpg,down,3,down,3,yes,0.999998,0.000000,0.000001,0.000001,0.999998
dataset_external/down/down_00177.jpg,down,3,down,3,yes,0.995777,0.000005,0.000011,0.004208,0.995777
dataset_external/down/down_00178.jpg,down,3,down,3,yes,1.000000,0.000000,0.000000,0.000000,1.000000
dataset_external/down/down_00179.jpg,down,3,down,3,yes,0.999999,0.000000,0.000000,0.000001,0.999999
dataset_external/down/down_00180.jpg,down,3,down,3,yes,0.886796,0.000197,0.003081,0.109925,0.886796
dataset_external/down/down_00181.jpg,down,3,down,3,yes,0.999991,0.000000,0.000001,0.000008,0.999991
dataset_external/down/down_00182.jpg,down,3,down,3,yes,1.000000,0.000000,0.000000,0.000000,1.000000
dataset_external/down/down_00183.jpg,down,3,down,3,yes,0.999998,0.000000,0.000000,0.000002,0.999998
dataset_external/down/down_00184.jpg,down,3,down,3,yes,0.999977,0.000000,0.000000,0.000023,0.999977
dataset_external/down/down_00185.jpg,down,3,down,3,yes,0.999979,0.000000,0.000000,0.000021,0.999979
dataset_external/down/down_00186.jpg,down,3,down,3,yes,0.999979,0.000001,0.000017,0.000003,0.999979
dataset_external/down/down_00187.jpg,down,3,down,3,yes,0.870356,0.000000,0.000002,0.129642,0.870356
dataset_external/down/down_00188.jpg,down,3,down,3,yes,0.999726,0.000116,0.000125,0.000033,0.999726
dataset_external/down/down_00189.jpg,down,3,down,3,yes,0.999705,0.000000,0.000268,0.000028,0.999705
dataset_external/down/down_00190.jpg,down,3,down,3,yes,0.999989,0.000001,0.000000,0.000010,0.999989
dataset_external/down/down_00191.jpg,down,3,down,3,yes,0.985438,0.014330,0.000184,0.000048,0.985438
dataset_external/down/down_00192.jpg,down,3,down,3,yes,0.997309,0.000378,0.000091,0.002222,0.997309
dataset_external/down/down_00193.jpg,down,3,down,3,yes,1.000000,0.000000,0.000000,0.000000,1.000000
dataset_external/down/down_00194.jpg,down,3,down,3,yes,0.999983,0.000016,0.000000,0.000000,0.999983
dataset_external/down/down_00195.jpg,down,3,down,3,yes,0.987817,0.000626,0.006622,0.004935,0.987817
dataset_external/down/down_00196.jpg,down,3,down,3,yes,0.999997,0.000000,0.000001,0.000002,0.999997
dataset_external/down/down_00197.jpg,down,3,down,3,yes,0.999995,0.000004,0.000000,0.000000,0.999995
dataset_external/down/down_00198.jpg,down,3,down,3,yes,0.999988,0.000000,0.000000,0.000012,0.999988
dataset_external/down/down_00199.jpg,down,3,down,3,yes,0.999998,0.000001,0.000001,0.000001,0.999998
dataset_external/down/down_00200.jpg,down,3,down,3,yes,0.999999,0.000000,0.000000,0.000001,0.999999
dataset_external/down/down_00201.jpg,down,3,down,3,yes,0.809636,0.000380,0.000135,0.189849,0.809636
dataset_external/down/down_00202.jpg,down,3,down,3,yes,0.994410,0.000007,0.000216,0.005368,0.994410
dataset_external/down/down_00203.jpg,down,3,down,3,yes,0.999936,0.000000,0.000001,0.000063,0.999936
dataset_external/down/down_00204.jpg,down,3,down,3,yes,0.999959,0.000000,0.000001,0.000040,0.999959
dataset_external/down/down_00205.jpg,down,3,down,3,yes,0.999958,0.000008,0.000001,0.000033,0.999958
dataset_external/down/down_00206.jpg,down,3,down,3,yes,0.997212,0.000333,0.001294,0.001161,0.997212
dataset_external/down/down_00207.jpg,down,3,down,3,yes,0.999911,0.000001,0.000000,0.000088,0.999911
dataset_external/down/down_00208.jpg,down,3,down,3,yes,0.999915,0.000002,0.000082,0.000001,0.999915
dataset_external/down/down_00209.jpg,down,3,down,3,yes,0.999903,0.000000,0.000018,0.000079,0.999903
dataset_external/down/down_00210.jpg,down,3,down,3,yes,0.675179,0.319874,0.000782,0.004166,0.675179
dataset_external/down/down_00211.jpg,down,3,down,3,yes,0.994873,0.000002,0.000003,0.005123,0.994873
dataset_external/down/down_00212.jpg,down,3,down,3,yes,0.999955,0.000007,0.000008,0.000030,0.999955
dataset_external/down/down_00213.jpg,down,3,down,3,yes,1.000000,0.000000,0.000000,0.000000,1.000000
dataset_external/down/down_00214.jpg,down,3,down,3,yes,0.992381,0.007171,0.000365,0.000082,0.992381
dataset_external/down/down_00215.jpg,down,3,down,3,yes,0.999915,0.000002,0.000001,0.000082,0.999915
dataset_external/down/down_00216.jpg,down,3,down,3,yes,0.999999,0.000000,0.000000,0.000001,0.999999
dataset_external/down/down_00217.jpg,down,3,down,3,yes,1.000000,0.000000,0.000000,0.000000,1.000000
dataset_external/down/down_00218.jpg,down,3,down,3,yes,0.981405,0.000066,0.001258,0.017272,0.981405
dataset_external/down/down_00219.jpg,down,3,down,3,yes,0.999707,0.000157,0.000019,0.000118,0.999707
dataset_external/down/down_00220.jpg,down,3,down,3,yes,1.000000,0.000000,0.000000,0.000000,1.000000
dataset_external/down/down_00221.jpg,down,3,down,3,yes,0.999871,0.000000,0.000009,0.000120,0.999871
dataset_external/down/down_00222.jpg,down,3,down,3,yes,0.999767,0.000004,0.000176,0.000054,0.999767
dataset_external/down/down_00223.jpg,down,3,down,3,yes,1.000000,0.000000,0.000000,0.000000,1.000000
dataset_external/down/down_00224.jpg,down,3,down,3,yes,1.000000,0.000000,0.000000,0.000000,1.000000
dataset_external/down/down_00225.jpg,down,3,down,3,yes,0.999787,0.000006,0.000001,0.000206,0.999787
dataset_external/down/down_00226.jpg,down,3,down,3,yes,0.999243,0.000003,0.000020,0.000734,0.999243
dataset_external/down/down_00227.jpg,down,3,down,3,yes,0.996408,0.000014,0.000115,0.003462,0.996408
dataset_external/down/down_00228.jpg,down,3,down,3,yes,0.999995,0.000000,0.000005,0.000000,0.999995
dataset_external/down/down_00229.jpg,down,3,down,3,yes,0.985490,0.000371,0.000153,0.013986,0.985490
dataset_external/down/down_00230.jpg,down,3,down,3,yes,0.954946,0.002675,0.001891,0.040488,0.954946
dataset_external/down/down_00231.jpg,down,3,down,3,yes,0.998972,0.000055,0.000000,0.000972,0.998972
dataset_external/down/down_00232.jpg,down,3,down,3,yes,0.999999,0.000000,0.000001,0.000000,0.999999
dataset_external/down/down_00233.jpg,down,3,down,3,yes,0.999374,0.000003,0.000004,0.000620,0.999374
dataset_external/down/down_00234.jpg,down,3,down,3,yes,0.999992,0.000000,0.000005,0.000003,0.999992
dataset_external/down/down_00235.jpg,down,3,down,3,yes,0.999998,0.000000,0.000002,0.000000,0.999998
dataset_external/down/down_00236.jpg,down,3,down,3,yes,0.999995,0.000001,0.000004,0.000001,0.999995
dataset_external/down/down_00237.jpg,down,3,down,3,yes,0.999992,0.000000,0.000003,0.000005,0.999992
dataset_external/down/down_00238.jpg,down,3,down,3,yes,0.942215,0.000001,0.000035,0.057749,0.942215
dataset_external/down/down_00239.jpg,down,3,down,3,yes,0.999904,0.000003,0.000010,0.000084,0.999904
dataset_external/down/down_00240.jpg,down,3,down,3,yes,0.999976,0.000000,0.000000,0.000024,0.999976
dataset_external/down/down_00241.jpg,down,3,down,3,yes,0.999996,0.000001,0.000000,0.000002,0.999996
dataset_external/down/down_00242.jpg,down,3,down,3,yes,0.984206,0.007881,0.001700,0.006213,0.984206
dataset_external/down/down_00243.jpg,down,3,down,3,yes,0.999992,0.000001,0.000006,0.000001,0.999992
dataset_external/down/down_00244.jpg,down,3,down,3,yes,0.999998,0.000001,0.000001,0.000000,0.999998
dataset_external/down/down_00245.jpg,down,3,down,3,yes,0.999960,0.000001,0.000004,0.000035,0.999960
dataset_external/down/down_00246.jpg,down,3,down,3,yes,0.999988,0.000000,0.000001,0.000011,0.999988
dataset_external/down/down_00247.jpg,down,3,down,3,yes,0.999816,0.000106,0.000015,0.000064,0.999816
dataset_external/down/down_00248.jpg,down,3,down,3,yes,0.999891,0.000003,0.000093,0.000012,0.999891
dataset_external/down/down_00249.jpg,down,3,down,3,yes,0.998638,0.000000,0.000012,0.001350,0.998638
dataset_external/down/down_00250.jpg,down,3,down,3,yes,0.999916,0.000031,0.000050,0.000003,0.999916
dataset_external/down/down_00251.jpg,down,3,down,3,yes,0.999671,0.000062,0.000014,0.000253,0.999671
dataset_external/down/down_00252.jpg,down,3,down,3,yes,0.999997,0.000002,0.000000,0.000001,0.999997
dataset_external/down/down_00253.jpg,down,3,down,3,yes,0.999999,0.000000,0.000000,0.000001,0.999999
dataset_external/down/down_00254.jpg,down,3,down,3,yes,0.999976,0.000001,0.000005,0.000018,0.999976
dataset_external/down/down_00255.jpg,down,3,down,3,yes,0.999989,0.000002,0.000001,0.000008,0.999989
dataset_external/down/down_00256.jpg,down,3,down,3,yes,0.988466,0.002892,0.000173,0.008470,0.988466
dataset_external/down/down_00257.jpg,down,3,down,3,yes,0.999988,0.000000,0.000001,0.000011,0.999988
dataset_external/down/down_00258.jpg,down,3,down,3,yes,0.999994,0.000000,0.000002,0.000004,0.999994
dataset_external/down/down_00259.jpg,down,3,down,3,yes,0.999013,0.000924,0.000000,0.000063,0.999013
dataset_external/down/down_00260.jpg,down,3,down,3,yes,1.000000,0.000000,0.000000,0.000000,1.000000
dataset_external/down/down_00261.jpg,down,3,down,3,yes,0.999998,0.000000,0.000002,0.000000,0.999998
