file,true_class,true_index,predicted_class,predicted_index,correct,confidence,prob_left,prob_right,prob_up,prob_down
dataset/left/left_00279.jpg,left,0,left,0,yes,0.999997,0.999997,0.000001,0.000001,0.000001
dataset/left/left_00287.jpg,left,0,left,0,yes,0.999362,0.999362,0.000008,0.000004,0.000626
dataset/left/left_00301.jpg,left,0,left,0,yes,0.999946,0.999946,0.000010,0.000025,0.000020
dataset/left/left_00302.jpg,left,0,left,0,yes,0.999985,0.999985,0.000007,0.000001,0.000007
dataset/left/left_00308.jpg,left,0,left,0,yes,1.000000,1.000000,0.000000,0.000000,0.000000
dataset/left/left_00327.jpg,left,0,left,0,yes,0.999982,0.999982,0.000000,0.000001,0.000017
dataset/left/left_00332.jpg,left,0,left,0,yes,0.999424,0.999424,0.000004,0.000000,0.000572
dataset/left/left_00346.jpg,left,0,left,0,yes,0.999998,0.999998,0.000001,0.000000,0.000002
dataset/left/left_00357.jpg,left,0,left,0,yes,0.999943,0.999943,0.000052,0.000000,0.000005
dataset/left/left_00359.jpg,left,0,left,0,yes,0.999973,0.999973,0.000009,0.000005,0.000013
dataset/left/left_00366.jpg,left,0,left,0,yes,0.993612,0.993612,0.000870,0.005437,0.000080
dataset/left/left_00377.jpg,left,0,left,0,yes,0.999965,0.999965,0.000006,0.000002,0.000027
dataset/left/left_00379.jpg,left,0,left,0,yes,0.999975,0.999975,0.000013,0.000000,0.000011
dataset/left/left_00388.jpg,left,0,left,0,yes,0.999780,0.999780,0.000006,0.000002,0.000212
dataset/left/left_00390.jpg,left,0,left,0,yes,0.999865,0.999865,0.000043,0.000021,0.000071
dataset/left/left_00412.jpg,left,0,left,0,yes,0.999943,0.999943,0.000000,0.000001,0.000056
dataset/left/left_00414.jpg,left,0,left,0,yes,0.998777,0.998777,0.000855,0.000009,0.000359
dataset/left/left_00445.jpg,left,0,left,0,yes,0.994188,0.994188,0.000072,0.000205,0.005535
dataset/left/left_00456.jpg,left,0,left,0,yes,0.999999,0.999999,0.000000,0.000000,0.000001
dataset/left/left_00464.jpg,left,0,left,0,yes,0.940477,0.940477,0.025437,0.002182,0.031904
dataset/left/left_00483.jpg,left,0,left,0,yes,0.999963,0.999963,0.000001,0.000002,0.000034
dataset/left/left_00486.jpg,left,0,left,0,yes,0.999993,0.999993,0.000000,0.000000,0.000006
dataset/left/left_00496.jpg,left,0,left,0,yes,0.999192,0.999192,0.000354,0.000029,0.000424
dataset/right/right_00000.jpg,right,1,right,1,yes,0.999519,0.000067,0.999519,0.000321,0.000093
dataset/right/right_00019.jpg,right,1,right,1,yes,0.999928,0.000035,0.999928,0.000025,0.000012
dataset/right/right_00022.jpg,right,1,right,1,yes,0.989321,0.000418,0.989321,0.008628,0.001632
dataset/right/right_00035.jpg,right,1,right,1,yes,1.000000,0.000000,1.000000,0.000000,0.000000
dataset/right/right_00055.jpg,right,1,right,1,yes,0.999969,0.000000,0.999969,0.000030,0.000001
dataset/right/right_00059.jpg,right,1,right,1,yes,0.999942,0.000001,0.999942,0.000057,0.000001
dataset/right/right_00063.jpg,right,1,right,1,yes,0.974623,0.000078,0.974623,0.025181,0.000118
dataset/right/right_00097.jpg,right,1,right,1,yes,0.999997,0.000003,0.999997,0.000000,0.000000
dataset/right/right_00100.jpg,right,1,right,1,yes,0.999535,0.000034,0.999535,0.000328,0.000103
dataset/right/right_00130.jpg,right,1,right,1,yes,0.999950,0.000000,0.999950,0.000047,0.000003
dataset/right/right_00153.jpg,right,1,right,1,yes,1.000000,0.000000,1.000000,0.000000,0.000000
dataset/right/right_00158.jpg,right,1,right,1,yes,1.000000,0.000000,1.000000,0.000000,0.000000
dataset/right/right_00160.jpg,right,1,right,1,yes,0.999993,0.000001,0.999993,0.000000,0.000006
dataset/right/right_00167.jpg,right,1,right,1,yes,0.999938,0.000052,0.999938,0.000002,0.000008
dataset/right/right_00169.jpg,right,1,right,1,yes,0.999996,0.000000,0.999996,0.000001,0.000002
dataset/right/right_00176.jpg,right,1,right,1,yes,0.999976,0.000003,0.999976,0.000019,0.000002
dataset/right/right_00186.jpg,right,1,right,1,yes,0.999546,0.000382,0.999546,0.000011,0.000061
dataset/right/right_00197.jpg,right,1,right,1,yes,0.999993,0.000002,0.999993,0.000002,0.000002
dataset/right/right_00206.jpg,right,1,down,3,no,0.602839,0.014767,0.164969,0.217425,0.602839
dataset/right/right_00209.jpg,right,1,right,1,yes,0.998486,0.000702,0.998486,0.000767,0.000046
dataset/right/right_00220.jpg,right,1,right,1,yes,0.999627,0.000066,0.999627,0.000147,0.000161
dataset/right/right_00222.jpg,right,1,right,1,yes,0.999999,0.000000,0.999999,0.000000,0.000000
dataset/right/right_00223.jpg,right,1,right,1,yes,1.000000,0.000000,1.000000,0.000000,0.000000
dataset/right/right_00259.jpg,right,1,right,1,yes,0.999597,0.000400,0.999597,0.000000,0.000003
dataset/right/right_00261.jpg,right,1,right,1,yes,0.999200,0.000382,0.999200,0.000405,0.000014
dataset/right/right_00266.jpg,right,1,right,1,yes,0.999415,0.000005,0.999415,0.000561,0.000020
dataset/right/right_00275.jpg,right,1,right,1,yes,0.999926,0.000070,0.999926,0.000001,0.000002
dataset/right/right_00295.jpg,right,1,right,1,yes,0.999613,0.000000,0.999613,0.000387,0.000000
dataset/right/right_00305.jpg,right,1,right,1,yes,0.999898,0.000064,0.999898,0.000021,0.000017
dataset/right/right_00310.jpg,right,1,right,1,yes,0.987146,0.000040,0.987146,0.012779,0.000035
dataset/right/right_00319.jpg,right,1,right,1,yes,0.999968,0.000014,0.999968,0.000010,0.000009
dataset/right/right_00339.jpg,right,1,right,1,yes,0.999996,0.000001,0.999996,0.000003,0.000000
dataset/right/right_00340.jpg,right,1,right,1,yes,0.999926,0.000000,0.999926,0.000063,0.000011
dataset/right/right_00341.jpg,right,1,right,1,yes,0.998377,0.000043,0.998377,0.001573,0.000007
dataset/right/right_00343.jpg,right,1,right,1,yes,0.999998,0.000001,0.999998,0.000000,0.000001
dataset/right/right_00351.jpg,right,1,right,1,yes,0.999929,0.000003,0.999929,0.000003,0.000064
dataset/right/right_00356.jpg,right,1,right,1,yes,0.974034,0.010870,0.974034,0.014804,0.000292
dataset/right/right_00362.jpg,right,1,right,1,yes,0.999953,0.000002,0.999953,0.000021,0.000024
dataset/right/right_00368.jpg,right,1,right,1,yes,0.999985,0.000008,0.999985,0.000002,0.000005
dataset/right/right_00373.jpg,right,1,right,1,yes,0.999743,0.000094,0.999743,0.000012,0.000151
dataset/right/right_00377.jpg,right,1,right,1,yes,0.999949,0.000040,0.999949,0.000002,0.000010
dataset/right/right_00379.jpg,right,1,right,1,yes,0.999999,0.000000,0.999999,0.000001,0.000000
dataset/right/right_00402.jpg,right,1,right,1,yes,0.999978,0.000003,0.999978,0.000014,0.000005
dataset/right/right_00412.jpg,right,1,right,1,yes,0.930017,0.069135,0.930017,0.000017,0.000830
dataset/right/right_00434.jpg,right,1,right,1,yes,0.999872,0.000014,0.999872,0.000083,0.000031
dataset/right/right_00460.jpg,right,1,right,1,yes,0.999993,0.000001,0.999993,0.000006,0.000000
dataset/right/right_00473.jpg,right,1,right,1,yes,0.999998,0.000000,0.999998,0.000002,0.000000
dataset/right/right_00477.jpg,right,1,right,1,yes,0.999308,0.000299,0.999308,0.000156,0.000237
dataset/right/right_00491.jpg,right,1,right,1,yes,0.999986,0.000000,0.999986,0.000013,0.000000
dataset/right/right_00492.jpg,right,1,right,1,yes,0.999999,0.000000,0.999999,0.000001,0.000000
dataset/up/up_00010.jpg,up,2,up,2,yes,0.999895,0.000058,0.000045,0.999895,0.000001
dataset/up/up_00013.jpg,up,2,up,2,yes,1.000000,0.000000,0.000000,1.000000,0.000000
dataset/up/up_00020.jpg,up,2,up,2,yes,0.999964,0.000003,0.000032,0.999964,0.000002
dataset/up/up_00030.jpg,up,2,up,2,yes,0.994522,0.000255,0.002050,0.994522,0.003173
dataset/up/up_00036.jpg,up,2,up,2,yes,0.993585,0.000000,0.006408,0.993585,0.000007
dataset/up/up_00041.jpg,up,2,up,2,yes,0.998351,0.000050,0.000345,0.998351,0.001253
dataset/up/up_00046.jpg,up,2,up,2,yes,1.000000,0.000000,0.000000,1.000000,0.000000
dataset/up/up_00063.jpg,up,2,up,2,yes,0.999995,0.000000,0.000005,0.999995,0.000000
dataset/up/up_00072.jpg,up,2,up,2,yes,1.000000,0.000000,0.000000,1.000000,0.000000
dataset/up/up_00076.jpg,up,2,up,2,yes,0.999999,0.000000,0.000000,0.999999,0.000001
dataset/up/up_00084.jpg,up,2,up,2,yes,0.999385,0.000010,0.000603,0.999385,0.000001
dataset/up/up_00115.jpg,up,2,up,2,yes,0.996427,0.000083,0.001975,0.996427,0.001515
dataset/up/up_00117.jpg,up,2,up,2,yes,0.998712,0.000016,0.000069,0.998712,0.001204
dataset/up/up_00128.jpg,up,2,up,2,yes,1.000000,0.000000,0.000000,1.000000,0.000000
dataset/up/up_00136.jpg,up,2,up,2,yes,0.999976,0.000000,0.000023,0.999976,0.000001
dataset/up/up_00139.jpg,up,2,up,2,yes,0.768194,0.000242,0.179606,0.768194,0.051958
dataset/up/up_00147.jpg,up,2,up,2,yes,0.999734,0.000000,0.000031,0.999734,0.000234
dataset/up/up_00155.jpg,up,2,up,2,yes,0.999994,0.000005,0.000001,0.999994,0.000001
dataset/up/up_00157.jpg,up,2,up,2,yes,0.999955,0.000000,0.000045,0.999955,0.000000
dataset/up/up_00165.jpg,up,2,up,2,yes,0.993594,0.000118,0.001466,0.993594,0.004823
dataset/up/up_00206.jpg,up,2,up,2,yes,0.996575,0.000144,0.000227,0.996575,0.003054
dataset/up/up_00221.jpg,up,2,up,2,yes,0.981360,0.010392,0.007932,0.981360,0.000316
dataset/up/up_00224.jpg,up,2,up,2,yes,0.999999,0.000000,0.000001,0.999999,0.000000
dataset/up/up_00239.jpg,up,2,up,2,yes,0.999992,0.000000,0.000001,0.999992,0.000007
dataset/up/up_00252.jpg,up,2,up,2,yes,0.999989,0.000000,0.000001,0.999989,0.000010
dataset/up/up_00256.jpg,up,2,up,2,yes,1.000000,0.000000,0.000000,1.000000,0.000000
dataset/up/up_00276.jpg,up,2,up,2,yes,1.000000,0.000000,0.000000,1.000000,0.000000
dataset/up/up_00278.jpg,up,2,up,2,yes,1.000000,0.000000,0.000000,1.000000,0.000000
dataset/up/up_00291.jpg,up,2,up,2,yes,0.998448,0.000051,0.001209,0.998448,0.000292
dataset/up/up_00294.jpg,up,2,up,2,yes,1.000000,0.000000,0.000000,1.000000,0.000000
dataset/up/up_00300.jpg,up,2,up,2,yes,0.999761,0.000048,0.000125,0.999761,0.000066
dataset/up/up_00304.jpg,up,2,up,2,yes,0.999996,0.000000,0.000003,0.999996,0.000002
dataset/up/up_00306.jpg,up,2,up,2,yes,0.999997,0.000000,0.000003,0.999997,0.000000
dataset/up/up_00309.jpg,up,2,up,2,yes,0.999682,0.000026,0.000272,0.999682,0.000021
dataset/up/up_00331.jpg,up,2,up,2,yes,1.000000,0.000000,0.000000,1.000000,0.000000
dataset/up/up_00345.jpg,up,2,up,2,yes,0.999613,0.000001,0.000033,0.999613,0.000353
dataset/up/up_00352.jpg,up,2,up,2,yes,1.000000,0.000000,0.000000,1.000000,0.000000
dataset/up/up_00358.jpg,up,2,up,2,yes,0.999667,0.000000,0.000004,0.999667,0.000329
dataset/up/up_00376.jpg,up,2,up,2,yes,0.999985,0.000000,0.000013,0.999985,0.000001
dataset/up/up_00383.jpg,up,2,up,2,yes,0.999999,0.000000,0.000000,0.999999,0.000001
dataset/up/up_00391.jpg,up,2,up,2,yes,0.998817,0.000003,0.000015,0.998817,0.001165
dataset/up/up_00405.jpg,up,2,up,2,yes,0.999999,0.000000,0.000000,0.999999,0.000000
dataset/up/up_00422.jpg,up,2,up,2,yes,0.999982,0.000017,0.000001,0.999982,0.000001
dataset/up/up_00423.jpg,up,2,up,2,yes,1.000000,0.000000,0.000000,1.000000,0.000000
dataset/up/up_00428.jpg,up,2,up,2,yes,0.961494,0.005717,0.002989,0.961494,0.029800
dataset/up/up_00440.jpg,up,2,up,2,yes,0.999996,0.000000,0.000001,0.999996,0.000002
dataset/up/up_00455.jpg,up,2,up,2,yes,0.979528,0.000003,0.016086,0.979528,0.004383
dataset/up/up_00465.jpg,up,2,up,2,yes,0.928165,0.000160,0.000147,0.928165,0.071528
dataset/up/up_00471.jpg,up,2,up,2,yes,0.999908,0.000000,0.000033,0.999908,0.000059
dataset/up/up_00480.jpg,up,2,up,2,yes,0.999997,0.000000,0.000002,0.999997,0.000001
dataset/down/down_00033.jpg,down,3,down,3,yes,1.000000,0.000000,0.000000,0.000000,1.000000
dataset/down/down_00037.jpg,down,3,down,3,yes,0.999787,0.000049,0.000045,0.000119,0.999787
dataset/down/down_00041.jpg,down,3,down,3,yes,1.000000,0.000000,0.000000,0.000000,1.000000
dataset/down/down_00050.jpg,down,3,down,3,yes,1.000000,0.000000,0.000000,0.000000,1.000000
dataset/down/down_00058.jpg,down,3,up,2,no,0.903070,0.002671,0.006136,0.903070,0.088122
dataset/down/down_00064.jpg,down,3,down,3,yes,0.999999,0.000000,0.000000,0.000001,0.999999
dataset/down/down_00075.jpg,down,3,down,3,yes,0.999997,0.000000,0.000002,0.000001,0.999997
dataset/down/down_00110.jpg,down,3,down,3,yes,0.999999,0.000000,0.000000,0.000001,0.999999
dataset/down/down_00116.jpg,down,3,down,3,yes,0.800913,0.175143,0.001427,0.022517,0.800913
dataset/down/down_00140.jpg,down,3,down,3,yes,0.999802,0.000002,0.000129,0.000068,0.999802
dataset/down/down_00150.jpg,down,3,down,3,yes,0.999931,0.000002,0.000002,0.000065,0.999931
dataset/down/down_00164.jpg,down,3,down,3,yes,0.962376,0.000007,0.000175,0.037442,0.962376
dataset/down/down_00166.jpg,down,3,down,3,yes,0.999515,0.000218,0.000255,0.000012,0.999515
dataset/down/down_00173.jpg,down,3,down,3,yes,0.999897,0.000000,0.000007,0.000096,0.999897
dataset/down/down_00195.jpg,down,3,down,3,yes,0.942742,0.007214,0.001296,0.048747,0.942742
dataset/down/down_00204.jpg,down,3,down,3,yes,0.999427,0.000000,0.000000,0.000572,0.999427
dataset/down/down_00211.jpg,down,3,down,3,yes,0.999985,0.000000,0.000000,0.000015,0.999985
dataset/down/down_00212.jpg,down,3,down,3,yes,1.000000,0.000000,0.000000,0.000000,1.000000
dataset/down/down_00220.jpg,down,3,down,3,yes,0.999793,0.000000,0.000203,0.000004,0.999793
dataset/down/down_00227.jpg,down,3,down,3,yes,0.999999,0.000000,0.000000,0.000001,0.999999
dataset/down/down_00231.jpg,down,3,down,3,yes,0.999970,0.000015,0.000000,0.000015,0.999970
dataset/down/down_00232.jpg,down,3,down,3,yes,0.999723,0.000032,0.000176,0.000068,0.999723
dataset/down/down_00251.jpg,down,3,down,3,yes,0.999734,0.000000,0.000006,0.000259,0.999734
dataset/down/down_00258.jpg,down,3,down,3,yes,0.998986,0.000079,0.000137,0.000798,0.998986
dataset/down/down_00271.jpg,down,3,down,3,yes,0.998065,0.000117,0.000073,0.001744,0.998065
dataset/down/down_00280.jpg,down,3,down,3,yes,0.999997,0.000000,0.000000,0.000003,0.999997
dataset/down/down_00282.jpg,down,3,down,3,yes,0.999992,0.000000,0.000001,0.000007,0.999992
dataset/down/down_00299.jpg,down,3,down,3,yes,0.999983,0.000010,0.000003,0.000004,0.999983
dataset/down/down_00305.jpg,down,3,down,3,yes,0.999872,0.000019,0.000030,0.000079,0.999872
dataset/down/down_00309.jpg,down,3,down,3,yes,0.617526,0.001155,0.013569,0.367750,0.617526
dataset/down/down_00311.jpg,down,3,down,3,yes,1.000000,0.000000,0.000000,0.000000,1.000000
dataset/down/down_00319.jpg,down,3,down,3,yes,0.999936,0.000000,0.000015,0.000050,0.999936
dataset/down/down_00324.jpg,down,3,down,3,yes,0.999947,0.000026,0.000024,0.000002,0.999947
dataset/down/down_00333.jpg,down,3,down,3,yes,0.991092,0.000068,0.000007,0.008833,0.991092
dataset/down/down_00335.jpg,down,3,down,3,yes,0.999998,0.000000,0.000002,0.000000,0.999998
dataset/down/down_00359.jpg,down,3,down,3,yes,0.999987,0.000000,0.000001,0.000012,0.999987
dataset/down/down_00364.jpg,down,3,down,3,yes,0.999960,0.000002,0.000037,0.000001,0.999960
dataset/down/down_00369.jpg,down,3,down,3,yes,0.999999,0.000000,0.000000,0.000001,0.999999
dataset/down/down_00393.jpg,down,3,down,3,yes,0.999887,0.000102,0.000001,0.000011,0.999887
dataset/down/down_00406.jpg,down,3,down,3,yes,0.999726,0.000019,0.000004,0.000250,0.999726
dataset/down/down_00423.jpg,down,3,down,3,yes,0.999995,0.000000,0.000001,0.000004,0.999995
dataset/down/down_00436.jpg,down,3,down,3,yes,0.999997,0.000000,0.000000,0.000002,0.999997
dataset/down/down_00443.jpg,down,3,down,3,yes,0.999997,0.000000,0.000000,0.000003,0.999997
dataset/down/down_00449.jpg,down,3,down,3,yes,0.954865,0.000000,0.000008,0.045127,0.954865
dataset/down/down_00454.jpg,down,3,down,3,yes,1.000000,0.000000,0.000000,0.000000,1.000000
dataset/down/down_00460.jpg,down,3,down,3,yes,0.998923,0.000002,0.000029,0.001046,0.998923
dataset/down/down_00465.jpg,down,3,down,3,yes,1.000000,0.000000,0.000000,0.000000,1.000000
dataset/down/down_00473.jpg,down,3,down,3,yes,0.999984,0.000002,0.000001,0.000013,0.999984
dataset/down/down_00476.jpg,down,3,down,3,yes,1.000000,0.000000,0.000000,0.000000,1.000000
dataset/down/down_00498.jpg,down,3,down,3,yes,0.999779,0.000000,0.000001,0.000221,0.999779
