image_path,true_class,predicted_class,confidence,correct
dataset/right/right_00368.jpg,right,right,0.999811,yes
dataset/right/right_00373.jpg,right,right,0.999001,yes
dataset/right/right_00377.jpg,right,right,0.999997,yes
dataset/right/right_00379.jpg,right,right,0.999999,yes
dataset/right/right_00402.jpg,right,right,0.999999,yes
dataset/right/right_00412.jpg,right,jump,0.925187,no
dataset/right/right_00434.jpg,right,right,0.999836,yes
dataset/right/right_00460.jpg,right,right,1.000000,yes
dataset/right/right_00473.jpg,right,right,0.999999,yes
dataset/right/right_00477.jpg,right,right,0.996073,yes
dataset/right/right_00491.jpg,right,right,0.999949,yes
dataset/right/right_00492.jpg,right,right,0.999999,yes
dataset/jump/jump_00010.jpg,jump,jump,1.000000,yes
dataset/jump/jump_00013.jpg,jump,jump,1.000000,yes
dataset/jump/jump_00020.jpg,jump,jump,0.999991,yes
dataset/jump/jump_00030.jpg,jump,jump,0.999999,yes
dataset/jump/jump_00036.jpg,jump,jump,0.939554,yes
dataset/jump/jump_00041.jpg,jump,jump,0.999995,yes
dataset/jump/jump_00046.jpg,jump,jump,0.999721,yes
dataset/jump/jump_00063.jpg,jump,jump,0.999999,yes
dataset/jump/jump_00072.jpg,jump,jump,1.000000,yes
dataset/jump/jump_00076.jpg,jump,jump,0.949777,yes
dataset/jump/jump_00084.jpg,jump,jump,1.000000,yes
dataset/jump/jump_00115.jpg,jump,jump,0.999997,yes
dataset/jump/jump_00117.jpg,jump,jump,1.000000,yes
dataset/jump/jump_00128.jpg,jump,jump,0.999992,yes
dataset/jump/jump_00136.jpg,jump,jump,0.999612,yes
dataset/jump/jump_00139.jpg,jump,jump,0.999945,yes
dataset/jump/jump_00147.jpg,jump,jump,0.999634,yes
dataset/jump/jump_00155.jpg,jump,jump,0.999973,yes
dataset/jump/jump_00157.jpg,jump,jump,1.000000,yes
dataset/jump/jump_00165.jpg,jump,jump,0.999831,yes
dataset/jump/jump_00206.jpg,jump,jump,0.999116,yes
dataset/jump/jump_00221.jpg,jump,jump,0.999988,yes
dataset/jump/jump_00224.jpg,jump,jump,0.999918,yes
dataset/jump/jump_00239.jpg,jump,jump,0.999998,yes
dataset/jump/jump_00252.jpg,jump,jump,0.999840,yes
dataset/jump/jump_00256.jpg,jump,jump,0.999925,yes
dataset/jump/jump_00276.jpg,jump,jump,0.999999,yes
dataset/jump/jump_00278.jpg,jump,jump,1.000000,yes
dataset/jump/jump_00291.jpg,jump,jump,0.998974,yes
dataset/jump/jump_00294.jpg,jump,jump,0.999999,yes
dataset/jump/jump_00300.jpg,jump,jump,1.000000,yes
dataset/jump/jump_00304.jpg,jump,jump,0.999788,yes
dataset/jump/jump_00306.jpg,jump,jump,0.999997,yes
dataset/jump/jump_00309.jpg,jump,jump,1.000000,yes
dataset/jump/jump_00331.jpg,jump,jump,0.999973,yes
dataset/jump/jump_00345.jpg,jump,jump,0.999479,yes
dataset/jump/jump_00352.jpg,jump,jump,1.000000,yes
dataset/jump/jump_00358.jpg,jump,jump,1.000000,yes
dataset/jump/jump_00376.jpg,jump,jump,0.800008,yes
dataset/jump/jump_00383.jpg,jump,jump,0.999203,yes
dataset/jump/jump_00391.jpg,jump,jump,0.999984,yes
dataset/jump/jump_00405.jpg,jump,jump,1.000000,yes
dataset/jump/jump_00422.jpg,jump,jump,0.964294,yes
dataset/jump/jump_00423.jpg,jump,jump,0.999980,yes
dataset/jump/jump_00428.jpg,jump,jump,0.999983,yes
dataset/jump/jump_00440.jpg,jump,jump,1.000000,yes
dataset/jump/jump_00455.jpg,jump,jump,1.000000,yes
dataset/jump/jump_00465.jpg,jump,jump,1.000000,yes
dataset/jump/jump_00471.jpg,jump,jump,0.999858,yes
dataset/jump/jump_00480.jpg,jump,jump,0.999964,yes
dataset/neutral/neutral_00033.jpg,neutral,neutral,0.999985,yes
dataset/neutral/neutral_00037.jpg,neutral,neutral,0.999997,yes
dataset/neutral/neutral_00041.jpg,neutral,neutral,0.999998,yes
dataset/neutral/neutral_00050.jpg,neutral,neutral,0.999985,yes
dataset/neutral/neutral_00058.jpg,neutral,neutral,0.999644,yes
dataset/neutral/neutral_00064.jpg,neutral,neutral,0.999678,yes
dataset/neutral/neutral_00075.jpg,neutral,neutral,0.999925,yes
dataset/neutral/neutral_00110.jpg,neutral,neutral,1.000000,yes
dataset/neutral/neutral_00116.jpg,neutral,neutral,0.999544,yes
dataset/neutral/neutral_00140.jpg,neutral,neutral,0.999951,yes
dataset/neutral/neutral_00150.jpg,neutral,neutral,0.999584,yes
dataset/neutral/neutral_00164.jpg,neutral,neutral,1.000000,yes
dataset/neutral/neutral_00166.jpg,neutral,neutral,0.999269,yes
dataset/neutral/neutral_00173.jpg,neutral,neutral,0.999988,yes
dataset/neutral/neutral_00195.jpg,neutral,neutral,1.000000,yes
dataset/neutral/neutral_00204.jpg,neutral,neutral,0.999695,yes
dataset/neutral/neutral_00211.jpg,neutral,neutral,0.980830,yes
dataset/neutral/neutral_00212.jpg,neutral,neutral,0.999998,yes
dataset/neutral/neutral_00220.jpg,neutral,neutral,0.999779,yes
dataset/neutral/neutral_00227.jpg,neutral,neutral,0.999946,yes
dataset/neutral/neutral_00231.jpg,neutral,neutral,0.999508,yes
dataset/neutral/neutral_00232.jpg,neutral,neutral,1.000000,yes
dataset/neutral/neutral_00251.jpg,neutral,neutral,0.990339,yes
dataset/neutral/neutral_00258.jpg,neutral,neutral,0.999990,yes
dataset/neutral/neutral_00271.jpg,neutral,neutral,1.000000,yes
dataset/neutral/neutral_00280.jpg,neutral,neutral,0.999984,yes
dataset/neutral/neutral_00282.jpg,neutral,neutral,0.999998,yes
dataset/neutral/neutral_00299.jpg,neutral,neutral,0.999998,yes
dataset/neutral/neutral_00305.jpg,neutral,neutral,0.999980,yes
dataset/neutral/neutral_00309.jpg,neutral,neutral,0.999993,yes
dataset/neutral/neutral_00311.jpg,neutral,neutral,0.999999,yes
dataset/neutral/neutral_00319.jpg,neutral,neutral,1.000000,yes
dataset/neutral/neutral_00324.jpg,neutral,neutral,0.999999,yes
dataset/neutral/neutral_00333.jpg,neutral,neutral,0.989695,yes
dataset/neutral/neutral_00335.jpg,neutral,neutral,0.999993,yes
dataset/neutral/neutral_00359.jpg,neutral,neutral,0.999528,yes
dataset/neutral/neutral_00364.jpg,neutral,neutral,0.999999,yes
dataset/neutral/neutral_00369.jpg,neutral,neutral,0.999998,yes
dataset/neutral/neutral_00393.jpg,neutral,neutral,0.999985,yes
dataset/neutral/neutral_00406.jpg,neutral,neutral,0.999981,yes
dataset/neutral/neutral_00423.jpg,neutral,neutral,0.999720,yes
dataset/neutral/neutral_00436.jpg,neutral,neutral,0.999991,yes
dataset/neutral/neutral_00443.jpg,neutral,neutral,0.999999,yes
dataset/neutral/neutral_00449.jpg,neutral,neutral,0.999818,yes
dataset/neutral/neutral_00454.jpg,neutral,neutral,0.999996,yes
dataset/neutral/neutral_00460.jpg,neutral,neutral,0.999982,yes
dataset/neutral/neutral_00465.jpg,neutral,neutral,1.000000,yes
dataset/neutral/neutral_00473.jpg,neutral,neutral,0.999997,yes
dataset/neutral/neutral_00476.jpg,neutral,neutral,0.995766,yes
dataset/neutral/neutral_00498.jpg,neutral,neutral,0.999999,yes
