trial_number,expected_class,expected_command,raw_prediction,raw_confidence,thresholded_prediction,stable_command,correct,inference_ms,threshold,smoothing,timestamp
54,up,UP,up,0.999593,UP,UP,yes,18.761,0.9,3-of-5,2026-09-13 01:35:48
55,up,UP,up,0.999446,UP,UP,yes,10.095,0.9,3-of-5,2026-09-13 01:35:48
56,up,UP,up,0.998922,UP,UP,yes,17.09,0.9,3-of-5,2026-09-13 01:35:48
57,up,UP,up,0.999002,UP,UP,yes,10.398,0.9,3-of-5,2026-09-13 01:35:48
58,up,UP,up,0.999485,UP,UP,yes,9.432,0.9,3-of-5,2026-09-13 01:35:48
59,up,UP,up,0.998212,UP,UP,yes,9.305,0.9,3-of-5,2026-09-13 01:35:49
60,up,UP,up,0.999323,UP,UP,yes,9.117,0.9,3-of-5,2026-09-13 01:35:49
61,down,DOWN,down,0.999998,DOWN,DOWN,yes,11.236,0.9,3-of-5,2026-09-13 01:35:52
62,down,DOWN,down,0.999997,DOWN,DOWN,yes,8.943,0.9,3-of-5,2026-09-13 01:35:52
63,down,DOWN,down,0.999998,DOWN,DOWN,yes,13.154,0.9,3-of-5,2026-09-13 01:35:52
64,down,DOWN,down,0.999998,DOWN,DOWN,yes,14.116,0.9,3-of-5,2026-09-13 01:35:52
65,down,DOWN,down,0.999997,DOWN,DOWN,yes,11.306,0.9,3-of-5,2026-09-13 01:35:53
66,down,DOWN,down,0.999997,DOWN,DOWN,yes,13.787,0.9,3-of-5,2026-09-13 01:35:53
67,down,DOWN,down,0.999998,DOWN,DOWN,yes,11.28,0.9,3-of-5,2026-09-13 01:35:53
68,down,DOWN,down,0.999988,DOWN,DOWN,yes,10.115,0.9,3-of-5,2026-09-13 01:35:53
69,down,DOWN,down,0.999989,DOWN,DOWN,yes,10.858,0.9,3-of-5,2026-09-13 01:35:54
70,down,DOWN,down,0.999997,DOWN,DOWN,yes,10.465,0.9,3-of-5,2026-09-13 01:35:54
71,down,DOWN,down,0.999998,DOWN,DOWN,yes,11.08,0.9,3-of-5,2026-09-13 01:35:54
72,down,DOWN,down,0.999991,DOWN,DOWN,yes,11.27,0.9,3-of-5,2026-09-13 01:35:54
73,down,DOWN,down,0.999995,DOWN,DOWN,yes,10.899,0.9,3-of-5,2026-09-13 01:35:54
74,down,DOWN,down,0.999995,DOWN,DOWN,yes,12.757,0.9,3-of-5,2026-09-13 01:35:55
75,down,DOWN,down,0.999996,DOWN,DOWN,yes,11.116,0.9,3-of-5,2026-09-13 01:35:55
76,down,DOWN,down,0.999996,DOWN,DOWN,yes,11.19,0.9,3-of-5,2026-09-13 01:35:55
77,down,DOWN,down,0.999997,DOWN,DOWN,yes,11.096,0.9,3-of-5,2026-09-13 01:35:55
78,down,DOWN,down,0.999988,DOWN,DOWN,yes,9.594,0.9,3-of-5,2026-09-13 01:35:56
79,down,DOWN,down,0.999996,DOWN,DOWN,yes,12.539,0.9,3-of-5,2026-09-13 01:35:56
80,down,DOWN,down,0.99999,DOWN,DOWN,yes,9.834,0.9,3-of-5,2026-09-13 01:35:56
